dataset,prefix,method,ssim,psnr,pcc
clahe_same_prefixes,AS-5198-23-Z36_patch_41984_48128,ens3_0.30_0.60_0.10,0.758932,20.678964,0.883554
clahe_same_prefixes,AS-5198-23-Z36_patch_41984_48128,ens3_0.30_0.50_0.20,0.759428,20.643910,0.882643
clahe_same_prefixes,AS-5198-23-Z36_patch_41984_48128,ens3_0.40_0.50_0.10,0.757888,20.545069,0.880992
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,v20_base,0.730949,21.658400,0.671442
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,v20_tta4,0.734006,21.797429,0.680999
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,v22_base,0.727629,22.037505,0.640540
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,v22_tta4,0.733438,22.179683,0.652505
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,v21b_base,0.730288,21.746307,0.631995
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,v21b_tta4,0.734567,21.793361,0.636147
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens20_22_w22_0.00,0.734006,21.797429,0.680999
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens20_22_w22_0.25,0.736104,22.094105,0.681517
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens20_22_w22_0.50,0.736727,22.265071,0.678353
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens20_22_w22_0.75,0.735856,22.294552,0.669549
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens20_22_w22_1.00,0.733438,22.179683,0.652505
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens22_21b_w21b_0.00,0.733438,22.179683,0.652505
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens22_21b_w21b_0.25,0.736054,22.147413,0.652046
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens22_21b_w21b_0.50,0.737118,22.070542,0.648818
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens22_21b_w21b_0.75,0.736618,21.951387,0.643350
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens22_21b_w21b_1.00,0.734567,21.793361,0.636147
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens3_0.20_0.60_0.20,0.737293,22.242103,0.666109
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens3_0.20_0.70_0.10,0.736521,22.266218,0.666720
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens3_0.25_0.65_0.10,0.736825,22.275479,0.669312
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens3_0.30_0.60_0.10,0.737065,22.278938,0.671585
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens3_0.30_0.50_0.20,0.737724,22.250217,0.670880
clahe_same_prefixes,AS-7231-22-Z11_patch_20480_46080,ens3_0.40_0.50_0.10,0.737359,22.268416,0.675260
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,v20_base,0.728972,20.855121,0.817963
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,v20_tta4,0.732345,20.901376,0.820324
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,v22_base,0.727228,23.016601,0.839649
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,v22_tta4,0.736191,23.129991,0.843208
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,v21b_base,0.728117,21.238758,0.817756
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,v21b_tta4,0.734140,21.382379,0.821415
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens20_22_w22_0.00,0.732345,20.901376,0.820324
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens20_22_w22_0.25,0.737498,21.721959,0.830334
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens20_22_w22_0.50,0.740166,22.428477,0.838610
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens20_22_w22_0.75,0.739935,22.927785,0.843647
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens20_22_w22_1.00,0.736191,23.129991,0.843208
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens22_21b_w21b_0.00,0.736191,23.129991,0.843208
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens22_21b_w21b_0.25,0.740155,22.919212,0.842440
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens22_21b_w21b_0.50,0.740992,22.527258,0.837842
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens22_21b_w21b_0.75,0.738900,21.999127,0.830533
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens22_21b_w21b_1.00,0.734140,21.382379,0.821415
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens3_0.20_0.60_0.20,0.741800,22.736415,0.842262
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens3_0.20_0.70_0.10,0.740892,22.879635,0.843469
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens3_0.25_0.65_0.10,0.741202,22.801050,0.842874
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens3_0.30_0.60_0.10,0.741374,22.711227,0.842082
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens3_0.30_0.50_0.20,0.742025,22.547374,0.840638
clahe_same_prefixes,AS-5198-23-Z49_patch_28672_56320,ens3_0.40_0.50_0.10,0.741328,22.500754,0.839979
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,v20_base,0.785398,23.268461,0.800111
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,v20_tta4,0.788473,23.762889,0.826202
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,v22_base,0.783807,24.654235,0.859401
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,v22_tta4,0.788750,24.817215,0.866366
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,v21b_base,0.786790,23.487931,0.817885
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,v21b_tta4,0.789048,23.545796,0.820714
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens20_22_w22_0.00,0.788473,23.762889,0.826202
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens20_22_w22_0.25,0.790411,24.257490,0.843783
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens20_22_w22_0.50,0.791091,24.621811,0.855963
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens20_22_w22_0.75,0.790550,24.816480,0.863273
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens20_22_w22_1.00,0.788750,24.817215,0.866366
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens22_21b_w21b_0.00,0.788750,24.817215,0.866366
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens22_21b_w21b_0.25,0.790953,24.779273,0.866169
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens22_21b_w21b_0.50,0.791781,24.529935,0.859607
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens22_21b_w21b_0.75,0.791207,24.102696,0.844961
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens22_21b_w21b_1.00,0.789048,23.545796,0.820714
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens3_0.20_0.60_0.20,0.791759,24.766391,0.863218
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens3_0.20_0.70_0.10,0.791138,24.816958,0.864187
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens3_0.25_0.65_0.10,0.791343,24.794302,0.863078
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens3_0.30_0.60_0.10,0.791498,24.763918,0.861791
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens3_0.30_0.50_0.20,0.792012,24.700900,0.860413
clahe_same_prefixes,AS-5198-23-Z43_patch_32768_66560,ens3_0.40_0.50_0.10,0.791655,24.680647,0.858655
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,v20_base,0.736758,22.287195,0.825769
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,v20_tta4,0.739194,22.371144,0.828748
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,v22_base,0.732167,22.215987,0.808409
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,v22_tta4,0.737074,22.234734,0.810395
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,v21b_base,0.732620,21.658911,0.784369
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,v21b_tta4,0.736391,21.761510,0.789322
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens20_22_w22_0.00,0.739194,22.371144,0.828748
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens20_22_w22_0.25,0.741113,22.611796,0.829979
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens20_22_w22_0.50,0.741500,22.670258,0.828335
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens20_22_w22_0.75,0.740218,22.539171,0.822428
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens20_22_w22_1.00,0.737074,22.234734,0.810395
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens22_21b_w21b_0.00,0.737074,22.234734,0.810395
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens22_21b_w21b_0.25,0.739433,22.262597,0.810545
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens22_21b_w21b_0.50,0.740086,22.188683,0.806586
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens22_21b_w21b_0.75,0.739066,22.018022,0.799264
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens22_21b_w21b_1.00,0.736391,21.761510,0.789322
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens3_0.20_0.60_0.20,0.741345,22.491747,0.820397
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens3_0.20_0.70_0.10,0.740684,22.500157,0.820813
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens3_0.25_0.65_0.10,0.741103,22.544148,0.822590
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens3_0.30_0.60_0.10,0.741447,22.581060,0.824130
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens3_0.30_0.50_0.20,0.741999,22.564417,0.823615
clahe_same_prefixes,AS-5198-23-Z43_patch_52224_57344,ens3_0.40_0.50_0.10,0.741918,22.632944,0.826565
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,v20_base,0.784008,27.192575,0.636904
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,v20_tta4,0.786864,27.259302,0.644395
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,v22_base,0.781840,28.743849,0.657784
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,v22_tta4,0.787381,28.883264,0.670154
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,v21b_base,0.787132,28.138699,0.651542
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,v21b_tta4,0.790130,28.187415,0.657283
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens20_22_w22_0.00,0.786864,27.259302,0.644395
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens20_22_w22_0.25,0.788503,27.971281,0.659585
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens20_22_w22_0.50,0.789132,28.529612,0.668826
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens20_22_w22_0.75,0.788751,28.853187,0.672187
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens20_22_w22_1.00,0.787381,28.883264,0.670154
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens22_21b_w21b_0.00,0.787381,28.883264,0.670154
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens22_21b_w21b_0.25,0.789545,28.865325,0.674110
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens22_21b_w21b_0.50,0.790721,28.736038,0.672724
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens22_21b_w21b_0.75,0.790910,28.504910,0.666802
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens22_21b_w21b_1.00,0.790130,28.187415,0.657283
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens3_0.20_0.60_0.20,0.790134,28.941681,0.674830
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens3_0.20_0.70_0.10,0.789425,28.921802,0.673980
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens3_0.25_0.65_0.10,0.789592,28.898827,0.673859
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens3_0.30_0.60_0.10,0.789718,28.863685,0.673521
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens3_0.30_0.50_0.20,0.790363,28.899029,0.674128
clahe_same_prefixes,AS-5198-23-Z36_patch_32768_9216,ens3_0.40_0.50_0.10,0.789848,28.758177,0.672181
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,v20_base,0.823217,24.574901,0.809681
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,v20_tta4,0.824763,24.605471,0.810945
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,v22_base,0.816930,25.428373,0.848788
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,v22_tta4,0.821614,25.414956,0.850875
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,v21b_base,0.811354,24.349434,0.801027
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,v21b_tta4,0.814251,24.265596,0.797623
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens20_22_w22_0.00,0.824763,24.605471,0.810945
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens20_22_w22_0.25,0.825815,24.925411,0.828315
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens20_22_w22_0.50,0.825552,25.175655,0.840806
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens20_22_w22_0.75,0.824110,25.342285,0.848285
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens20_22_w22_1.00,0.821614,25.414956,0.850875
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens22_21b_w21b_0.00,0.821614,25.414956,0.850875
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens22_21b_w21b_0.25,0.822091,25.247262,0.844379
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens22_21b_w21b_0.50,0.820928,24.989254,0.833039
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens22_21b_w21b_0.75,0.818305,24.656366,0.817256
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens22_21b_w21b_1.00,0.814251,24.265596,0.797623
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens3_0.20_0.60_0.20,0.823979,25.229236,0.843309
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens3_0.20_0.70_0.10,0.823982,25.304587,0.846652
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens3_0.25_0.65_0.10,0.824372,25.281297,0.845617
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens3_0.30_0.60_0.10,0.824718,25.254297,0.844385
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens3_0.30_0.50_0.20,0.824649,25.177267,0.840772
clahe_same_prefixes,AS-7231-22-Z17_patch_37888_9216,ens3_0.40_0.50_0.10,0.825278,25.189448,0.841328
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,v20_base,0.787446,23.700012,0.931446
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,v20_tta4,0.791310,23.685660,0.929920
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,v22_base,0.786286,25.904227,0.945078
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,v22_tta4,0.795260,26.200733,0.948483
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,v21b_base,0.785690,23.893649,0.912909
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,v21b_tta4,0.792591,24.189796,0.917724
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens20_22_w22_0.00,0.791310,23.685660,0.929920
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens20_22_w22_0.25,0.797081,25.052408,0.943030
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens20_22_w22_0.50,0.799584,26.151841,0.949742
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens20_22_w22_0.75,0.798938,26.608252,0.951188
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens20_22_w22_1.00,0.795260,26.200733,0.948483
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens22_21b_w21b_0.00,0.795260,26.200733,0.948483
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens22_21b_w21b_0.25,0.797789,25.864478,0.944006
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens22_21b_w21b_0.50,0.798231,25.389118,0.937386
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens22_21b_w21b_0.75,0.796577,24.817874,0.928614
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens22_21b_w21b_1.00,0.792591,24.189796,0.917724
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens3_0.20_0.60_0.20,0.800295,26.316364,0.947323
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens3_0.20_0.70_0.10,0.799543,26.470102,0.949316
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens3_0.25_0.65_0.10,0.799996,26.482622,0.949533
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens3_0.30_0.60_0.10,0.800326,26.459913,0.949584
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens3_0.30_0.50_0.20,0.800981,26.306782,0.947524
clahe_same_prefixes,AS-5198-23-Z42_patch_43008_31744,ens3_0.40_0.50_0.10,0.800613,26.311811,0.949147
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,v20_base,0.787190,27.305970,0.899746
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,v20_tta4,0.789054,27.546977,0.905053
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,v22_base,0.783795,27.209163,0.910435
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,v22_tta4,0.788198,27.372028,0.914575
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,v21b_base,0.786669,26.384645,0.908485
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,v21b_tta4,0.788797,26.471435,0.911187
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens20_22_w22_0.00,0.789054,27.546977,0.905053
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens20_22_w22_0.25,0.790015,27.743794,0.910688
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens20_22_w22_0.50,0.790181,27.779927,0.914335
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens20_22_w22_0.75,0.789577,27.651386,0.915715
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens20_22_w22_1.00,0.788198,27.372028,0.914575
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens22_21b_w21b_0.00,0.788198,27.372028,0.914575
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens22_21b_w21b_0.25,0.789688,27.328173,0.917076
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens22_21b_w21b_0.50,0.790312,27.152125,0.917132
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens22_21b_w21b_0.75,0.790032,26.859084,0.915063
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens22_21b_w21b_1.00,0.788797,26.471435,0.911187
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens3_0.20_0.60_0.20,0.790427,27.579339,0.917406
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens3_0.20_0.70_0.10,0.789965,27.604658,0.916753
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens3_0.25_0.65_0.10,0.790152,27.648911,0.916714
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens3_0.30_0.60_0.10,0.790308,27.687090,0.916576
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens3_0.30_0.50_0.20,0.790715,27.660780,0.917123
clahe_same_prefixes,AS-5198-23-Z42_patch_54272_51200,ens3_0.40_0.50_0.10,0.790524,27.744569,0.916011
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,v20_base,0.776737,24.571467,0.931935
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,v20_tta4,0.780304,24.674713,0.934069
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,v22_base,0.780175,27.994277,0.964216
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,v22_tta4,0.787660,28.197997,0.966258
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,v21b_base,0.780406,25.993851,0.957657
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,v21b_tta4,0.784900,26.173394,0.960224
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens20_22_w22_0.00,0.780304,24.674713,0.934069
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens20_22_w22_0.25,0.785598,26.033265,0.950227
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens20_22_w22_0.50,0.788560,27.277198,0.960442
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens20_22_w22_0.75,0.789228,28.108647,0.965501
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens20_22_w22_1.00,0.787660,28.197997,0.966258
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens22_21b_w21b_0.00,0.787660,28.197997,0.966258
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens22_21b_w21b_0.25,0.790177,28.098867,0.967473
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens22_21b_w21b_0.50,0.790632,27.668108,0.966790
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens22_21b_w21b_0.75,0.788895,26.992137,0.964328
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens22_21b_w21b_1.00,0.784900,26.173394,0.960224
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens3_0.20_0.60_0.20,0.790921,28.250338,0.966847
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens3_0.20_0.70_0.10,0.790170,28.251071,0.966573
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens3_0.25_0.65_0.10,0.790261,28.178600,0.966076
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens3_0.30_0.60_0.10,0.790260,28.074339,0.965408
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens3_0.30_0.50_0.20,0.790909,28.099904,0.965616
clahe_same_prefixes,AS-5198-23-Z43_patch_27648_52224,ens3_0.40_0.50_0.10,0.789982,27.779934,0.963527
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,v20_base,0.723256,23.491274,0.742993
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,v20_tta4,0.726955,23.590637,0.746726
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,v22_base,0.719021,24.626364,0.768320
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,v22_tta4,0.725818,24.747541,0.774276
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,v21b_base,0.726069,23.719683,0.748075
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,v21b_tta4,0.729543,23.812214,0.752274
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens20_22_w22_0.00,0.726955,23.590637,0.746726
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens20_22_w22_0.25,0.729434,24.080520,0.757525
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens20_22_w22_0.50,0.730238,24.458877,0.766649
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens20_22_w22_0.75,0.729136,24.689777,0.772821
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens20_22_w22_1.00,0.725818,24.747541,0.774276
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens22_21b_w21b_0.00,0.725818,24.747541,0.774276
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens22_21b_w21b_0.25,0.729416,24.655743,0.773371
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens22_21b_w21b_0.50,0.731229,24.459650,0.768772
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens22_21b_w21b_0.75,0.731263,24.172703,0.761463
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens22_21b_w21b_1.00,0.729543,23.812214,0.752274
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens3_0.20_0.60_0.20,0.731037,24.604783,0.771875
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens3_0.20_0.70_0.10,0.729988,24.668690,0.773005
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens3_0.25_0.65_0.10,0.730384,24.637189,0.772137
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens3_0.30_0.60_0.10,0.730692,24.598867,0.771096
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens3_0.30_0.50_0.20,0.731586,24.524572,0.769760
clahe_same_prefixes,AS-5198-23-Z51_patch_22528_60416,ens3_0.40_0.50_0.10,0.731055,24.502511,0.768553
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,v20_base,0.779443,25.171403,0.812617
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,v20_tta4,0.782697,25.229917,0.812562
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,v22_base,0.776909,26.508059,0.816795
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,v22_tta4,0.783936,26.713688,0.825434
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,v21b_base,0.783882,25.923480,0.810593
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,v21b_tta4,0.786889,25.942387,0.813444
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens20_22_w22_0.00,0.782697,25.229917,0.812562
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens20_22_w22_0.25,0.785395,25.887214,0.819831
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens20_22_w22_0.50,0.786584,26.396158,0.825358
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens20_22_w22_0.75,0.786158,26.687789,0.827854
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens20_22_w22_1.00,0.783936,26.713688,0.825434
clahe_same_prefixes,AS-5198-23-Z51_patch_33792_20480,ens22_21b_w21b_0.00,0.783936,26.713688,0.825434
